,0,1,2,3
736,0.06672833301126957,0.02266720263287425,0.018807109910994768,0.017112455796450377
737,0.05077272653579712,0.01611779141239822,0.019422991666942835,0.017359046498313546
738,0.04910739976912737,0.019287244882434607,0.020293516106903553,0.017555610509589314
739,0.047132312785834074,0.01892418577335775,0.025625606067478657,0.018032656982541084
740,0.05666125658899546,0.022834094241261482,0.019277259707450867,0.01666996395215392
741,0.04839513171464205,0.02082885941490531,0.01980746490880847,0.018448252230882645
742,0.05110913887619972,0.01852769171819091,0.018400444881990552,0.017208041390404105
743,0.05765843205153942,0.017344760010018945,0.021016729064285755,0.016478270292282104
744,0.05062360316514969,0.017522390699014068,0.017710533924400806,0.016050204169005156
745,0.04455061908811331,0.017378587508574128,0.029036584310233593,0.014676309889182448
746,0.04797155037522316,0.018436563666909933,0.02122270967811346,0.01838680962100625
747,0.045570915564894676,0.02051279880106449,0.0239973496645689,0.016617218730971217
748,0.048269729129970074,0.01570289582014084,0.02054398600012064,0.01506003737449646
749,0.05330885108560324,0.01602008007466793,0.020533699542284012,0.016735729994252324
750,0.059560155496001244,0.017329355934634805,0.021537376567721367,0.01663137273862958
751,0.05223564803600311,0.016319128684699535,0.0188582600094378,0.016478824894875288
752,0.05306471884250641,0.017780402908101678,0.020337678492069244,0.015310754999518394
753,0.05579899996519089,0.015629353234544396,0.019138747360557318,0.01563078537583351
754,0.046465313993394375,0.02428827667608857,0.020803779363632202,0.015290334355086088
755,0.04453042009845376,0.017116438830271363,0.020715835969895124,0.017653492745012045
756,0.05814753659069538,0.015167511533945799,0.01997785782441497,0.017082479782402515
757,0.05402014218270779,0.015727052465081215,0.01892431080341339,0.01524700503796339
758,0.05205624271184206,0.01887164870277047,0.019273241981863976,0.015561893815174699
759,0.049796778708696365,0.01632338436320424,0.01979725854471326,0.015066644875332713
760,0.05755534116178751,0.017419504933059216,0.019416714552789927,0.015428638318553567
761,0.05415820889174938,0.02103753760457039,0.018972167279571295,0.017658737488090992
762,0.04600112698972225,0.020603870507329702,0.02028318354859948,0.01683692098595202
763,0.045897288247942924,0.01699816482141614,0.018446695525199175,0.015412951819598675
764,0.056805042549967766,0.017202835995703936,0.021285690367221832,0.01568553550168872
765,0.05013812333345413,0.016348820878192782,0.02041943185031414,0.014773638918995857
766,0.04710525181144476,0.017091198358684778,0.018272262532263994,0.016097351908683777
767,0.05167216993868351,0.02159481542184949,0.020478681661188602,0.01734019024297595
768,0.04830213496461511,0.014600291615352035,0.018325470853596926,0.016530420165508986
769,0.0516390148550272,0.02926630573347211,0.021955634467303753,0.01657388499006629
770,0.055549634620547295,0.021430761087685823,0.0185863864608109,0.015757730463519692
771,0.05694868415594101,0.017076115356758237,0.01824490027502179,0.017393600195646286
772,0.056140738539397717,0.01596060860902071,0.020507496315985918,0.01708091446198523
773,0.049995661713182926,0.015659376047551632,0.02212618663907051,0.016447230940684676
774,0.05222857836633921,0.02147647039964795,0.019313366152346134,0.018290699925273657
775,0.0711940722540021,0.017504955176264048,0.019868296571075916,0.01633610762655735
776,0.05305413156747818,0.016676751198247075,0.01951551390811801,0.01631577080115676
777,0.04765969701111317,0.017253956757485867,0.02197117544710636,0.015784787014126778
778,0.05570221412926912,0.0166468545794487,0.02076014457270503,0.017041627783328295
779,0.050015232525765896,0.016047179698944092,0.02194122364744544,0.01587383123114705
780,0.04828850459307432,0.01625405834056437,0.018898467533290386,0.01550721493549645
781,0.05425347667187452,0.022340258583426476,0.019809612073004246,0.016334751388058066
782,0.05093355476856232,0.02009601704776287,0.01864120550453663,0.015607614303007722
783,0.05864409450441599,0.01581188477575779,0.02292295405641198,0.01564235775731504
784,0.04946647956967354,0.021801991388201714,0.019268438685685396,0.017771330662071705
785,0.04847250133752823,0.02332425583153963,0.01847574906423688,0.017839185893535614
786,0.04690006095916033,0.016310951439663768,0.02532637445256114,0.01810418115928769
787,0.051672264002263546,0.017511511221528053,0.020426190923899412,0.018523892387747765
788,0.048087501898407936,0.030389214400202036,0.01972691249102354,0.016448428388684988
789,0.04584398400038481,0.018900487339124084,0.01831180928274989,0.016118570463731885
790,0.05635556299239397,0.017951391171664,0.02008900372311473,0.01777617260813713
791,0.06891687866300344,0.0171559932641685,0.024589735083281994,0.01670302520506084
792,0.05298521742224693,0.016287249280139804,0.022569342982023954,0.015445512719452381
793,0.04654063656926155,0.021425701677799225,0.01960915932431817,0.018831436522305012
794,0.04866363853216171,0.030117083340883255,0.022704783361405134,0.016224635997787118
795,0.044821690302342176,0.016481735976412892,0.01864455407485366,0.016030398895964026
796,0.05430058762431145,0.020622112788259983,0.019040104001760483,0.01725663268007338
797,0.05807843990623951,0.01597353583201766,0.018129846546798944,0.01595629728399217
798,0.057057966478168964,0.020582217257469893,0.0192617061547935,0.01843160018324852
799,0.04671762278303504,0.019722209312021732,0.019452428445219994,0.0164660532027483
800,0.04919842444360256,0.016162810381501913,0.021246666088700294,0.021689561661332846
801,0.053263332694768906,0.019488791935145855,0.02118320344015956,0.017063515027984977
802,0.04771947301924229,0.015925375279039145,0.01764380605891347,0.01671697129495442
803,0.04841153044253588,0.019158649258315563,0.022264332976192236,0.0167482637334615
804,0.047610833309590816,0.02109411684796214,0.02099432935938239,0.015412175096571445
805,0.052626119926571846,0.017162509728223085,0.018656332977116108,0.015541814034804702
806,0.04554905090481043,0.016939051682129502,0.018671972677111626,0.014698160346597433
807,0.04974076338112354,0.016270132269710302,0.01971785305067897,0.016426674090325832
808,0.048141383565962315,0.01727849361486733,0.01889542955905199,0.015040733618661761
809,0.04835464945062995,0.016024522483348846,0.020270307548344135,0.016036517219617963
810,0.04769126698374748,0.018356177723035216,0.02496275957673788,0.01780312368646264
811,0.04468218982219696,0.015342155238613486,0.02184829255566001,0.01997661031782627
812,0.05290544778108597,0.015475825173780322,0.01775258220732212,0.016755302902311087
813,0.04849057551473379,0.01633193646557629,0.020978541113436222,0.015263056848198175
814,0.047812750563025475,0.01632735808379948,0.02151712402701378,0.01583780930377543
815,0.045519961044192314,0.02279883623123169,0.019132846035063267,0.016026239842176437
816,0.05318502429872751,0.014890047255903482,0.018751325784251094,0.016841722186654806
817,0.047170101664960384,0.019708970095962286,0.01976753305643797,0.015883099287748337
818,0.0475862673483789,0.016111504286527634,0.019501329865306616,0.014945420436561108
819,0.053969002328813076,0.017069527180865407,0.019163766875863075,0.01595385721884668
820,0.05301236733794212,0.024365555960685015,0.01807381073012948,0.01551169715821743
821,0.06322920508682728,0.01818202342838049,0.017793683102354407,0.015593195799738169
822,0.04637151677161455,0.014264477416872978,0.021104879677295685,0.015672302339226007
823,0.04667923832312226,0.02221914241090417,0.01918923296034336,0.01921109575778246
824,0.06514512002468109,0.015733195235952735,0.019474095664918423,0.015169531805440784
825,0.043881168588995934,0.016740954015403986,0.01846629288047552,0.015847066650167108
826,0.04794979002326727,0.02225092821754515,0.020009231753647327,0.01469455985352397
827,0.0527240289375186,0.014044691808521748,0.023753824643790722,0.015682093799114227
828,0.04800514318048954,0.017481575720012188,0.02534136502072215,0.01859845407307148
829,0.04500732384622097,0.014703697059303522,0.018531466834247112,0.017138938419520855
830,0.05253033619374037,0.016141877975314856,0.018721966538578272,0.014338140841573477
831,0.05208229459822178,0.01546518923714757,0.0182330384850502,0.01584687875583768
832,0.0492101963609457,0.019568897783756256,0.02432106016203761,0.014583935495465994
833,0.05595080088824034,0.015275333542376757,0.019530551973730326,0.01681603491306305
834,0.052458529360592365,0.018967033131048083,0.018462090753018856,0.015758801251649857
835,0.05131797678768635,0.0159452382940799,0.02086254023015499,0.020075495820492506
836,0.04393395269289613,0.014724031556397676,0.022066285368055105,0.020577786024659872
837,0.0462991613894701,0.01516901096329093,0.017559153493493795,0.016494790324941278
838,0.046768151223659515,0.01525632874108851,0.01913271937519312,0.016630499390885234
839,0.05071057379245758,0.01781095750629902,0.02185925655066967,0.015499005559831858
840,0.04707633936777711,0.015473643084987998,0.018968587275594473,0.015640312572941184
841,0.04403677396476269,0.018570666667073965,0.026939232368022203,0.016916713677346706
842,0.05522992089390755,0.02057802164927125,0.018271431792527437,0.015568613074719906
843,0.05778391472995281,0.015358848730102181,0.019021826796233654,0.020598530769348145
844,0.045481141190975904,0.019985848106443882,0.018059605732560158,0.01586389122530818
845,0.0492702960036695,0.025823843199759722,0.01716469065286219,0.018114948645234108
846,0.04875101614743471,0.01786382542923093,0.021559725981205702,0.01592102670110762
847,0.06021015718579292,0.019949660170823336,0.020275937858968973,0.014511330053210258
848,0.050188036635518074,0.0238050427287817,0.019668294582515955,0.01497060596011579
849,0.04573704022914171,0.0167878158390522,0.018442428205162287,0.01598970079794526
850,0.04611584823578596,0.016058895271271467,0.020537481643259525,0.014758099569007754
851,0.06320480443537235,0.019477695459499955,0.019870560616254807,0.015151504892855883
852,0.05025354586541653,0.0177946868352592,0.021397956646978855,0.016135662328451872
853,0.04714980581775308,0.01723665394820273,0.019438071409240365,0.024123221170157194
854,0.04670741967856884,0.022249344270676374,0.017363044433295727,0.015286792069673538
855,0.0481244707480073,0.016313893720507622,0.018109422642737627,0.017226447816938162
856,0.05477670859545469,0.019710978027433157,0.017691914923489094,0.015078727155923843
857,0.05164351314306259,0.018889029044657946,0.01892793131992221,0.015154562424868345
858,0.05473913159221411,0.017148581566289067,0.021786143071949482,0.015414694789797068
859,0.046616822481155396,0.019438048126176,0.017796579282730818,0.015450745122507215
860,0.06375507824122906,0.014368024421855807,0.017923754174262285,0.014643511502072215
861,0.05429330375045538,0.016269335290417075,0.018563666846603155,0.015072385780513287
862,0.04975480865687132,0.01498775277286768,0.017975670751184225,0.01686347066424787
863,0.05018956679850817,0.018909172620624304,0.021307192277163267,0.01728159748017788
864,0.05418132245540619,0.017890265444293618,0.01775352470576763,0.018059773836284876
865,0.050434225238859653,0.014476018026471138,0.01714870985597372,0.020562471821904182
866,0.06114727910608053,0.015622310806065798,0.02292829053476453,0.01589206629432738
867,0.0564882205799222,0.017129037296399474,0.018149079754948616,0.014352987986057997
868,0.04901336878538132,0.018522550351917744,0.016872371546924114,0.014951687073335052
869,0.051267558708786964,0.01642974466085434,0.020395609084516764,0.016226975712925196
870,0.054619877599179745,0.019262014888226986,0.02276661479845643,0.015952827176079154
871,0.057547157630324364,0.015159440692514181,0.018728031311184168,0.014765319181606174
872,0.054407523944973946,0.016711284639313817,0.0169740142300725,0.01545305596664548
873,0.053079173900187016,0.016293351771309972,0.017358213663101196,0.016139829996973276
874,0.05528309941291809,0.018138513900339603,0.017954112961888313,0.016486557899042964
875,0.04852755181491375,0.017425825353711843,0.017380581237375736,0.015116328839212656
876,0.04695404879748821,0.018641683738678694,0.017445256933569908,0.01546438317745924
877,0.0481521300971508,0.01664330461062491,0.021284250542521477,0.015476908767595887
878,0.04602672439068556,0.018556551542133093,0.020410281140357256,0.017107082763686776
879,0.05725101940333843,0.01584963663481176,0.0193848954513669,0.014382878551259637
880,0.04853706620633602,0.01602192921563983,0.021257649175822735,0.01608903263695538
881,0.057611359283328056,0.026570238638669252,0.01904695574194193,0.015552230644971132
882,0.048815191723406315,0.022644668351858854,0.01836844254285097,0.015215418068692088
883,0.05707427300512791,0.015964391408488154,0.02023065695539117,0.015388244995847344
884,0.04810533672571182,0.018241108860820532,0.019511586520820856,0.014239548239856958
885,0.04948010481894016,0.014322101371362805,0.0175968068651855,0.016194204334169626
886,0.04798744060099125,0.015943553997203708,0.018034754786640406,0.018184679560363293
887,0.06160082947462797,0.017785633448511362,0.02448252448812127,0.014797225361689925
888,0.0527282040566206,0.02004456566646695,0.018219762481749058,0.014754613628610969
889,0.05712080094963312,0.015896861674264073,0.020707480143755674,0.015974350972101092
890,0.04606816219165921,0.01568786520510912,0.01805029297247529,0.01642656046897173
891,0.04704029951244593,0.01971817435696721,0.018895460292696953,0.014628963312134147
892,0.052717216312885284,0.014581875409930944,0.01713023567572236,0.015624754130840302
893,0.04902755143120885,0.017337572993710637,0.017576226964592934,0.01722091855481267
894,0.05142692290246487,0.018484141677618027,0.01839352259412408,0.015914536779746413
895,0.04527480388060212,0.018414156045764685,0.021053678821772337,0.016048343386501074
896,0.05250123422592878,0.015269938856363297,0.01784383924677968,0.016062048729509115
897,0.04661732539534569,0.02596663823351264,0.018887457437813282,0.02259015804156661
898,0.0466788224875927,0.01875166525132954,0.019143185578286648,0.015359935816377401
899,0.046235247515141964,0.02218609070405364,0.017350932117551565,0.014701622072607279
900,0.06199979409575462,0.01942120771855116,0.019260274711996317,0.017976162489503622
901,0.04690259136259556,0.0183474556542933,0.018107696436345577,0.019277525134384632
902,0.04733678139746189,0.015352645656093955,0.017822358291596174,0.015158901922404766
903,0.054460818879306316,0.015268753282725811,0.01762963179498911,0.01614573854021728
904,0.04939406085759401,0.019078914308920503,0.018043395597487688,0.02064867503941059
905,0.045677474699914455,0.015424171229824424,0.02149352803826332,0.015375442802906036
906,0.04499957710504532,0.01643688464537263,0.02471201354637742,0.021796348970383406
907,0.04910214710980654,0.01601167651824653,0.01800381625071168,0.0157804146874696
908,0.050483183935284615,0.015383948339149356,0.019435306545346975,0.015253325691446662
909,0.05016483599320054,0.022136256098747253,0.020184326451271772,0.014410663628950715
910,0.0726370271295309,0.017000011866912246,0.01861503254622221,0.015645983861759305
911,0.054470536299049854,0.021744708996266127,0.020313991233706474,0.01688517234288156
912,0.04784044437110424,0.014682707842439413,0.02075514756143093,0.014175756368786097
913,0.04999413527548313,0.014127176953479648,0.020714297890663147,0.02029045857489109
914,0.04572131624445319,0.01715106051415205,0.020230313297361135,0.014839919749647379
915,0.046030855271965265,0.016071637859568,0.022590776439756155,0.015883919084444642
916,0.0506065534427762,0.017315208911895752,0.019067530520260334,0.015520776621997356
917,0.057303366251289845,0.018658668966963887,0.018527643755078316,0.018502026330679655
918,0.05050250329077244,0.014322411501780152,0.019217997323721647,0.015777697088196874
919,0.052404340356588364,0.017241243505850434,0.01711496920324862,0.014239824144169688
920,0.06482054013758898,0.014361345674842596,0.016898902598768473,0.014893559971824288
921,0.04502321686595678,0.016514852875843644,0.02371630212292075,0.015827075578272343
922,0.047597263008356094,0.015307009685784578,0.021297514904290438,0.015106040518730879
923,0.0461466321721673,0.01888652052730322,0.018041961826384068,0.015598345082253218
924,0.04893523082137108,0.015899713849648833,0.017133996821939945,0.016669978853315115
925,0.04869436100125313,0.014721309067681432,0.022315259091556072,0.017024429980665445
926,0.05057637486606836,0.015769431833177805,0.022796480916440487,0.015319684986025095
927,0.05078775901347399,0.01750395866110921,0.020676206797361374,0.02001651655882597
928,0.04535805247724056,0.01534400717355311,0.017095326678827405,0.014995355159044266
929,0.05088366940617561,0.01862729457207024,0.01711513288319111,0.015785584691911936
930,0.050101976841688156,0.01797349168919027,0.01967853493988514,0.014004800003021955
931,0.05928645934909582,0.015392029425129294,0.02344156289473176,0.01558149210177362
932,0.06293519586324692,0.015187864424660802,0.01909889467060566,0.017782780807465315
933,0.04723973385989666,0.015033785020932555,0.01793102640658617,0.01549820601940155
934,0.04638888407498598,0.017135873204097152,0.019287589006125927,0.018524716142565012
935,0.045181368477642536,0.01683471235446632,0.018343694042414427,0.017689743544906378
936,0.05313811730593443,0.01775344181805849,0.017609729431569576,0.02601612824946642
937,0.047020431607961655,0.016457043820992112,0.020553323905915022,0.019021864980459213
938,0.05522425938397646,0.01420433190651238,0.018841713666915894,0.015854950295761228
939,0.050616645254194736,0.018906937446445227,0.01876352820545435,0.014914967818185687
940,0.04969455115497112,0.020594737492501736,0.018610056955367327,0.017510415520519018
941,0.045597048941999674,0.01571127912029624,0.01926967827603221,0.015238308813422918
942,0.048815684393048286,0.01415241346694529,0.017727649305015802,0.014282142976298928
943,0.05248954985290766,0.015558266313746572,0.01960279466584325,0.014964940724894404
944,0.04596787318587303,0.018649342702701688,0.018295652233064175,0.015215281397104263
945,0.051354589872062206,0.025477582588791847,0.02359142294153571,0.01565109402872622
946,0.05151239037513733,0.01929674670100212,0.018532018642872572,0.015249998541548848
947,0.05092532932758331,0.014140663435682654,0.01828409219160676,0.017780087888240814
948,0.045586212538182735,0.017689614091068506,0.019010412972420454,0.017409540014341474
949,0.04621269600465894,0.023169997613877058,0.020080683287233114,0.01507900794968009
950,0.04610239481553435,0.015664145350456238,0.01789862010627985,0.015174788190051913
951,0.04843343701213598,0.017820005072280765,0.018671059515327215,0.018336641136556864
952,0.04981347359716892,0.014858731534332037,0.01850558863952756,0.015886192210018635
953,0.04807740077376366,0.017710249172523618,0.018985644914209843,0.015935357892885804
954,0.05024575535207987,0.01679546176455915,0.018972408957779408,0.016084198839962482
955,0.051313347183167934,0.028734467457979918,0.022312524262815714,0.01686723018065095
956,0.046003952622413635,0.01613629935309291,0.01870255544781685,0.015466936863958836
957,0.04941948130726814,0.01621844433248043,0.018485934007912874,0.015421525342389941
958,0.043063608929514885,0.017507842741906643,0.017735904548317194,0.014341240748763084
959,0.04847813444212079,0.01473095896653831,0.019641734659671783,0.015117207309231162
960,0.04778360575437546,0.014049598015844822,0.019309523981064558,0.015558527549728751
961,0.048801212571561337,0.020939581329002976,0.01787012768909335,0.015163345262408257
962,0.05177476815879345,0.017139664851129055,0.018607757054269314,0.01609919872134924
963,0.050114190205931664,0.01423141616396606,0.01772177848033607,0.015012189745903015
964,0.051564943976700306,0.01705763954669237,0.018972105346620083,0.014396481681615114
965,0.0461996691301465,0.017962653189897537,0.017655919305980206,0.016511345515027642
966,0.05409179721027613,0.013467636425048113,0.01880176831036806,0.02067942265421152
967,0.04729318572208285,0.016460136277601123,0.01951881730929017,0.014635940082371235
968,0.05092203104868531,0.019914606120437384,0.019386284984648228,0.015783204464241862
969,0.05982461664825678,0.01588151720352471,0.022700910922139883,0.014538828982040286
970,0.052914549596607685,0.014865638688206673,0.017928017303347588,0.014340064022690058
971,0.05029064882546663,0.01433561323210597,0.018893904983997345,0.015713502885773778
972,0.051247941330075264,0.01894899783656001,0.018271326553076506,0.015007705893367529
973,0.059203922748565674,0.014056329848244786,0.018168335780501366,0.014059456996619701
974,0.0518295019865036,0.018923338735476136,0.02149761701002717,0.014719205675646663
975,0.05535934120416641,0.016586976358667016,0.022710506338626146,0.015313137089833617
976,0.050788949243724346,0.015933655900880694,0.01801635278388858,0.014086724957451224
977,0.057162510231137276,0.01561589166522026,0.021899607963860035,0.014464393258094788
978,0.0564848305657506,0.015592843294143677,0.017024268629029393,0.015012450283393264
979,0.05731380172073841,0.013935097260400653,0.020625628530979156,0.015435163164511323
980,0.05289187654852867,0.015202096896246076,0.017173684667795897,0.015287609538063407
981,0.048752826638519764,0.01436588610522449,0.017370353220030665,0.014662509551271796
982,0.05624566599726677,0.014425089815631509,0.01715803029946983,0.016366461291909218
983,0.048862159717828035,0.014562649885192513,0.016836305614560843,0.018549602944403887
984,0.046459939796477556,0.016704092733561993,0.018008019775152206,0.014620032859966159
985,0.049327438697218895,0.02165493369102478,0.019041500985622406,0.015484693692997098
986,0.048273017164319754,0.016621855087578297,0.01893275696784258,0.015173508785665035
987,0.046009281650185585,0.017765636555850506,0.020878379698842764,0.020260386634618044
988,0.04917581658810377,0.01665618852712214,0.018143309047445655,0.015119213843718171
989,0.053018078207969666,0.022568567655980587,0.017745993565768003,0.014612223021686077
990,0.048356461338698864,0.026259582955390215,0.018125447444617748,0.014157847734168172
991,0.05330488830804825,0.016894973814487457,0.017714452696964145,0.01615088852122426
992,0.054569901898503304,0.019847367890179157,0.01783565548248589,0.019001921406015754
993,0.05524752289056778,0.014942778972908854,0.017834560479968786,0.014535460621118546
994,0.05069289915263653,0.01817741058766842,0.018848199397325516,0.014284542296081781
995,0.04554937407374382,0.015267565147951245,0.019347164314240217,0.015017380937933922
996,0.047019921243190765,0.019614208955317736,0.019190989900380373,0.015670942375436425
997,0.049360246397554874,0.017356770345941186,0.01787789142690599,0.014010998420417309
998,0.04521337430924177,0.015641121193766594,0.018151497468352318,0.01641310704872012
999,0.04740375280380249,0.014199912082403898,0.019745205994695425,0.015262380009517074
